id,renewal,incentives
80523,0.9662847222222223,43
49800,0.8969628126503123,38
24892,0.9980555555555555,44
92501,0.9942797619047617,39
95585,0.9951984126984127,49
54119,0.9647929894179892,30
34940,0.9583511904761906,34
38837,0.9801216931216931,48
66530,0.998611111111111,41
1736,0.9656974206349204,39
94297,0.6798792087542086,20
90207,0.9839067460317459,37
22600,0.7603172799422803,21
38748,0.963329365079365,34
8120,0.9763601190476191,39
61692,0.8813029100529098,30
7414,0.8589181998556997,33
228,0.9607966269841267,34
2968,0.9812063492063493,44
7758,0.9715205026455023,39
35847,0.9829408068783069,39
29555,0.98544246031746,42
91911,0.9482648809523808,42
73949,0.9965000000000002,39
9539,0.8495763888888892,43
57568,0.9968541666666666,31
5156,0.673104166666667,20
70913,0.8290903980278976,34
11398,0.982343253968254,34
111401,0.893338955026455,40
41743,0.9482509920634917,42
110145,0.8339441438191441,29
75872,0.9909940476190475,31
823,0.9981944444444446,37
107079,0.9794325396825396,31
5445,0.9776736111111113,34
83683,0.967974537037037,35
93376,0.9942837301587302,35
84391,0.9669513888888889,23
63829,0.9428773148148152,35
106584,0.9986666666666667,31
45908,0.989281746031746,45
51683,0.606761904761905,31
37423,0.9718958333333332,42
90800,1.0,35
103011,0.9672962962962962,42
38799,0.498405753968254,36
4605,0.9973472222222222,37
89332,0.8830649050024046,52
27745,0.9877132936507936,41
55556,0.8044980158730156,35
85970,0.9521038359788356,45
49700,0.9697668650793653,46
62678,0.9973749999999999,31
2642,0.9985515873015873,23
74572,0.8818250962000959,22
49675,0.9091372354497357,36
38066,0.8935010822510818,34
75304,0.9688472222222221,44
90682,0.5941180555555562,31
111443,0.991188492063492,37
32457,0.975046626984127,34
42708,0.9155016534391531,38
78369,0.9879305555555553,23
21029,0.9943750000000002,43
41717,0.9937083333333332,37
105917,0.9714742063492064,31
2652,0.7194140211640209,28
91909,0.9550757275132272,23
58767,0.9615138888888887,34
82967,0.9547013888888891,37
101728,0.9987083333333334,43
49914,0.9946230158730157,42
78931,0.515944775132275,35
57872,0.972960978835979,34
77814,0.9879226190476191,39
101934,0.8326660052910045,36
81827,0.9911299603174604,43
88129,0.997861111111111,31
75171,0.9897771164021164,46
84473,0.9595221560846559,39
11881,0.7334977152477155,37
103963,0.9595244708994712,30
4175,0.9841382275132273,35
92428,0.4804369288119288,37
22879,0.9984920634920634,35
89945,0.2338461700336699,20
74421,0.9984424603174604,39
99081,0.9176061507936509,23
102480,0.9814589947089943,34
15495,0.8142397787397787,33
4609,0.9545304232804231,34
40785,0.9884464285714284,44
102672,0.9719123677248678,44
49830,0.8633662818662816,41
48151,0.8543492664742659,30
23256,0.995,41
71683,0.8003869047619047,52
72255,0.9963015873015874,39
93365,0.9310564874939871,23
49366,0.9967499999999999,31
7487,0.8918839285714283,34
36535,0.974439484126984,39
100994,0.9996666666666666,49
82311,0.9864097222222223,45
97423,0.9638866943241942,37
625,0.9556498015873014,42
114013,0.9721005291005288,31
57044,0.9289986772486775,30
25073,0.9264510582010579,48
6031,0.9914930555555558,42
75874,0.9716706349206347,37
83123,0.9970833333333335,37
34308,0.9957351190476194,39
58328,0.945544312169312,34
84822,0.9226240079365078,34
43446,0.989375,37
73167,0.9995833333333334,41
99720,0.9711403920153924,40
20764,0.9855793650793649,31
13292,0.9975396825396824,31
92941,0.9719186507936506,40
69854,0.9868263888888886,50
8217,0.9825152116402116,39
42535,0.825259259259259,33
73445,0.7865689634439634,21
57225,0.9952189153439154,44
51631,0.9786269841269842,40
33611,0.7610095899470899,29
49926,0.999111111111111,35
107257,0.5450314754689757,42
24365,0.9287880291005292,30
6549,0.9515094997594997,34
62876,0.69955753968254,34
95378,0.6832612433862427,39
75432,0.9823749999999998,39
58660,0.9814246031746033,39
106230,0.9994166666666666,23
64686,0.8570585826210824,22
69029,0.9638700396825395,30
82064,0.8701504629629631,30
108146,0.8749725529100527,43
43864,0.872090939153439,50
71098,0.9879589345839346,37
106878,0.9927986111111109,44
49640,0.6978830567580565,38
98708,0.9923267195767198,37
94919,0.9944722222222221,35
102124,0.9619569805194804,40
92294,0.9812152777777777,34
66555,0.9829811507936506,35
47188,0.9924599867724866,39
103885,0.23942745911495905,26
31605,0.871594246031746,45
76289,0.9501921296296295,39
32358,0.9225534812409809,23
104745,0.4535320165945169,33
95591,0.9887406204906205,39
99134,0.9714901811151813,31
51490,0.8869561988936984,30
23782,0.966000661375661,39
107278,0.9857569444444446,23
99106,0.7979616402116396,39
111391,0.9969930555555554,39
1476,0.9790605158730159,31
36545,0.9546253306878301,34
95071,0.933558201058201,34
18633,0.9900568181818181,49
5924,0.9693782467532467,43
26783,0.985560185185185,48
67717,0.9955833333333332,35
83684,0.8754468795093793,40
50129,0.9819041005291003,39
31917,0.9866190476190477,23
19951,0.9892242063492063,44
38278,0.9392468133718131,37
318,0.9924712301587302,37
45615,0.9739345238095236,46
64829,0.9963333333333333,43
95321,0.9968948412698412,39
33568,0.9949169973544975,37
80675,0.6284279100529102,33
35947,0.888842352092352,34
23191,0.997393849206349,31
107401,0.8942185846560841,30
27995,0.992545634920635,34
2141,0.7705333994708994,21
37883,0.9986111111111112,37
50999,0.9289986772486768,34
28400,0.981546855921856,48
16586,0.9948451178451176,39
46454,0.9581064814814814,37
55118,0.9441636904761905,37
75807,0.8242784692159693,43
6039,0.7598575336700334,37
112430,0.9303813431938427,30
67757,0.9231435693935691,42
61828,0.9903432539682541,31
33206,0.9974265873015873,35
70691,0.9588055555555555,30
87195,0.9707251984126984,45
25326,0.9922460317460317,54
108014,0.9508647486772485,44
16042,0.7910389101639098,33
37976,0.9955902777777779,39
38931,0.9764818121693122,47
33386,0.98248082010582,52
98464,0.9379712047212047,43
11663,0.9903313492063489,23
41488,0.9976249999999999,31
15631,0.9997222222222223,41
71066,0.5044950697450696,26
111314,0.9415892857142855,34
56528,0.9457787698412697,30
113170,0.9418337241462241,40
60426,0.9893055555555554,39
26578,0.848299933862434,22
9745,0.9361673280423279,41
56641,0.7451567760942758,33
38213,0.9416752645502644,23
16268,0.9995138888888888,35
69890,0.9939484126984128,23
82245,0.9848690476190475,31
5180,0.995625,35
94791,1.0,44
31772,0.9736873196248198,42
5054,0.9756011904761904,37
15419,0.987157738095238,50
10019,1.0,42
71956,1.0,46
80566,0.8075730820105818,33
68727,0.9857037037037037,46
17233,0.9986190476190476,37
51394,0.994597222222222,43
25926,0.8635039682539685,34
31204,0.983308201058201,37
57632,0.9188951719576721,34
79863,0.9846319444444445,37
16113,0.9796855158730159,34
50702,0.9699173280423281,31
58108,0.9411587000962002,37
59039,0.8688938492063486,45
2286,0.9880320767195769,31
51009,0.9687867063492062,30
112091,0.9987619047619047,37
62834,0.8984552669552668,42
19301,0.9825885341510343,42
34838,0.9813829365079363,31
70737,0.9854335317460317,39
63290,0.992831349206349,41
11729,0.9753677248677248,49
10518,0.9775505952380948,23
69023,0.6813075396825394,39
21056,0.8767299182299185,38
33313,0.9395634920634922,34
112139,0.8189252738002741,33
9904,0.9515410052910048,42
58536,0.9119748677248678,41
113372,0.9899007936507938,23
110914,0.9809589947089946,45
101279,0.9230373677248681,44
59737,0.9993472222222223,42
12188,0.999111111111111,44
80249,0.9929623015873015,39
32488,0.9873194444444442,46
26005,0.9389981060606057,41
19373,0.9679970238095236,40
22954,0.9379136904761901,37
24106,0.9780654761904763,39
83466,0.9412992724867724,30
52732,0.986657738095238,39
25904,0.9951666666666668,44
95309,0.9997222222222223,41
2345,0.9372132936507934,41
77789,0.9968022486772486,35
112490,0.4949662397787401,32
44047,0.9807053571428573,23
100101,0.9963750000000001,23
40225,0.9943888888888891,43
38255,0.9969305555555557,46
47304,1.0,42
113782,0.9183281325156323,46
89238,0.9989027777777778,46
55720,0.9744348544973542,39
74969,0.9958287037037036,41
56439,0.713012566137566,34
43502,0.8112294973544969,35
30691,0.9168154761904753,23
57494,0.7967500000000001,33
106195,0.8878951118326118,48
38079,0.9084804894179893,34
44608,0.9945962301587301,50
31281,0.9777582671957672,42
6778,0.9292410714285713,34
30047,0.9944801587301587,39
8636,0.5085760582010582,29
108669,0.9499411375661375,34
15306,0.984749007936508,37
31960,0.6335724206349205,31
68313,0.8027205687830687,22
109355,0.9865416666666668,39
39338,0.9787656926406927,23
90212,0.9847249185999188,46
64268,0.9972777777777778,39
11837,0.9935555555555555,41
103357,0.9844265873015875,37
35908,0.9978819444444446,39
33314,0.7692757034632038,52
87916,0.993156746031746,42
77162,0.9848873626373628,41
11821,0.8949416971916971,44
88563,0.9958095238095238,41
79173,0.8826755952380951,30
84852,0.9839271584896585,53
19647,0.9869424603174602,34
25311,0.9985,23
9151,0.993279761904762,46
65590,0.9349328703703702,40
75974,0.9578521825396825,40
40714,0.9929424603174601,37
43054,0.9375096500721499,40
43445,0.8953293650793648,22
79461,0.9914583333333333,42
102087,0.9817566137566138,31
31306,0.9734779942279943,37
50165,0.9903164682539682,41
38156,0.7308933080808078,37
99976,0.9973809523809524,39
65459,0.8936537698412699,42
95567,0.6463173100048101,34
64044,0.8609897486772489,33
67347,0.6690204725829727,34
2127,0.9683126503126505,23
61655,0.9593369708994705,23
44769,0.9962351190476191,31
17022,0.9129914021164016,34
13845,0.967659722222222,42
58601,0.9957043650793652,35
77741,0.9997142857142857,44
103435,0.90155291005291,40
5070,0.9804222883597883,42
36151,0.993547619047619,44
78667,0.9788571428571428,39
20411,0.8659179894179894,34
30674,0.9320166245791247,41
96329,0.9994146825396824,23
71374,0.8105187890812888,22
110633,0.8802680976430973,38
94096,0.7037903439153439,38
43647,0.9981230158730159,43
47825,0.9902628968253968,31
14886,0.9808055555555558,37
16045,0.9865485209235209,39
106527,0.8360285594035596,34
13727,0.9974652777777779,41
41974,0.9984722222222221,37
79110,0.9550125661375659,35
103178,0.9336696428571427,37
35062,0.9991388888888889,37
4975,0.9930257936507936,23
14337,0.9741974206349208,42
45299,0.9646299603174602,37
82022,0.9991666666666666,48
86645,0.9621306216931216,30
57719,0.9817192460317459,37
62614,0.9882123015873017,23
53119,0.6139365079365076,33
36996,0.9980694444444445,23
101308,0.9486319444444443,37
86441,0.9515392917267917,30
11058,0.9953544973544973,31
9590,0.9953749999999999,44
78268,0.9766600529100529,39
21568,0.9877480158730156,31
83801,0.9867142857142855,23
84670,0.9167300384800383,38
36919,0.9983253968253969,43
113585,0.9769943181818181,37
23595,0.9529847883597882,37
59480,0.9639980158730158,40
113930,0.9819156746031745,35
41859,0.9787549603174602,42
70248,0.9991666666666666,44
8218,0.9926078042328044,23
68907,0.9248511904761901,23
110955,0.9432261904761904,41
61258,0.9724566798941797,37
42400,0.995065476190476,41
92586,0.9835548340548339,48
76625,0.9500942460317457,42
101863,0.9894285714285712,34
67903,0.9598594576719575,23
75683,0.9679639550264549,30
87017,0.8951811568061568,34
26812,0.9910763888888889,31
83455,0.8359384920634916,39
27363,0.9985555555555553,46
22020,0.9966620370370372,44
55558,0.9859259259259259,41
16261,0.9913333333333333,43
83000,0.9923439153439152,42
101582,0.9467738095238096,30
36618,0.6242185846560844,31
62981,0.8897573051948052,38
1006,0.9930813492063493,37
51994,0.9871081349206348,23
87190,0.971036706349206,39
81494,0.9060621693121694,30
2647,0.9927083333333333,31
3276,0.9836448412698413,34
86507,0.9899027777777777,42
75573,0.7056904761904758,21
68477,0.8268816137566136,22
76731,0.9662470238095234,37
983,0.9621964285714283,40
48140,0.9762916666666667,34
22291,1.0,42
97697,0.9737291666666666,40
25536,0.8516521164021162,22
74411,0.9654808201058201,34
19528,0.8728528439153437,42
81813,0.8867986111111109,38
34143,0.9173382936507933,36
43540,0.9786815476190477,50
22086,0.7986766728641725,35
51693,0.894957671957672,22
55309,0.9340872715247717,49
59658,0.9991369047619049,37
32247,0.979578042328042,40
20083,0.9792929894179897,46
85263,0.6131759259259261,33
20896,0.9904041005291006,31
73294,0.9107652116402117,41
33096,0.9889305555555558,31
78107,0.9918333333333333,43
100045,0.5966231962481964,31
32839,0.997361111111111,43
10999,0.9986805555555556,39
68767,0.9469656084656085,40
89827,0.9798462301587301,35
103212,0.9990416666666666,35
31532,0.9410813492063496,34
55473,0.4631438492063491,25
56008,0.6899635040885034,32
94226,0.465251563251563,31
27999,0.9996875,44
63361,0.9986458333333333,39
48841,0.508835828523329,29
86253,0.991373015873016,34
5112,0.9502232142857139,37
83047,0.9560869708994708,49
74429,0.986385912698413,39
59082,0.9946388888888891,31
20020,0.991986111111111,34
112297,0.9947600732600733,31
24760,0.8872496693121692,38
20513,0.994623015873016,37
54686,0.9966785714285714,35
53138,0.6833074795574796,34
7316,0.9711051587301586,44
87286,0.9764682539682539,34
439,0.9894050925925926,41
25227,0.9906071428571431,41
35291,0.9557050264550261,45
97100,0.9507526455026455,45
4033,0.9789761904761904,31
74336,0.9869047619047621,34
11884,0.9960734126984128,49
85050,0.9529004884004882,39
73420,0.9697799723424722,34
71537,0.9751482498982497,39
17903,0.9500486111111112,30
58267,0.9687415917415918,39
84718,0.9159404761904761,44
63547,0.9917242063492062,34
27826,0.9887748015873016,39
79018,0.9428339947089948,44
13530,0.8877387566137566,36
34450,0.9880823412698412,41
91994,0.9498478835978837,23
2820,0.895867604617604,41
71686,0.854434193121693,51
37486,0.9987698412698414,47
19684,0.9121203703703704,30
1420,0.8852976190476185,41
17807,0.9969841269841269,47
71510,0.9523945105820104,23
3898,0.9896250000000002,42
98257,0.9082301587301583,34
54068,1.0,46
74289,0.9933887085137088,31
80112,0.9973472222222222,35
52108,0.9620753968253966,37
493,0.9578540764790764,34
62806,0.9715763888888885,40
102470,0.9791468253968253,34
83396,0.8749067460317462,47
95207,0.46922339466089463,36
46205,0.7208088624338626,21
37907,1.0,39
78083,0.9945486111111113,37
38375,0.9728934884559883,43
99054,0.7485605158730161,32
19511,0.9168547378547379,45
5939,0.99875,41
42318,0.8589500661375661,33
57658,0.8235276875901875,22
509,0.9864484126984127,44
109289,0.4952348184223185,38
89724,0.8187863756613756,40
26879,0.8520136183261183,34
1418,0.8748869648869648,43
93099,0.8841967453842456,22
20159,0.8569411075036074,33
99280,0.9915416666666668,41
6189,0.9825479497354498,40
29117,0.9962962962962963,45
93908,0.9956031746031745,46
79761,0.9470803571428572,41
113298,0.9618964947089946,44
63890,0.9952777777777777,42
90462,0.9171246693121695,45
83048,0.9917876984126982,31
15090,0.9400162638287636,34
107084,0.8476527477152471,36
55068,0.7680054713804716,44
85322,0.9272642195767196,40
54761,0.9874629629629625,39
43856,0.9363045634920636,40
2309,0.9925833333333335,44
50275,0.9959166666666666,54
69717,0.9670128968253969,37
43689,0.8851187169312167,49
91382,0.9798363095238098,53
79303,0.995825396825397,37
24430,0.9944490740740741,37
32499,0.9944603174603174,44
80292,0.9931785714285716,34
3383,0.9650621693121691,23
58608,0.7253670935545933,28
112754,0.9820724206349204,37
57091,0.8980466871091867,41
77508,0.6889052429052426,39
108850,0.9926249999999999,42
98108,0.5070638227513226,29
28935,0.9826021825396826,31
36900,0.9916319444444446,48
79955,0.9442164502164502,41
100441,0.9545016534391533,34
71618,0.8493020081770082,22
45570,0.9428435846560845,23
105621,0.9998611111111111,37
91202,0.9988888888888887,39
87894,0.9791150793650794,45
42188,0.9968442460317459,35
100381,0.9000949074074074,50
102197,0.995547619047619,23
60033,0.9929702380952381,31
65703,0.8011630291005292,22
94824,0.9694434523809523,52
