id,renewal,incentives
71374,0.82942426,22
110633,0.9087909,38
94096,0.7356457,38
43647,0.9913544,43
47825,0.98749304,31
14886,0.98465884,37
16045,0.9889464,39
106527,0.90904397,34
13727,0.9901126,41
41974,0.9869178,37
79110,0.9612463,35
103178,0.938542,37
35062,0.9921543,37
4975,0.98864764,23
14337,0.9853198,42
45299,0.9764574,37
82022,0.99365944,48
86645,0.9806871,31
57719,0.9903195,37
62614,0.98175013,23
53119,0.6569066,34
36996,0.98941094,23
101308,0.89847654,36
86441,0.94893646,30
11058,0.9905579,31
9590,0.9872406,44
78268,0.949851,39
21568,0.9888904,31
83801,0.98612463,23
84670,0.9464633,39
36919,0.9867834,43
113585,0.9822463,37
23595,0.93957615,37
59480,0.9535264,40
113930,0.97661954,35
41859,0.9830298,42
70248,0.9941176,44
8218,0.9879019,23
68907,0.9137599,23
110955,0.95659935,42
61258,0.98216796,37
42400,0.99300075,41
92586,0.98656726,48
76625,0.9325019,41
101863,0.965854,34
67903,0.9635399,23
75683,0.98356515,31
87017,0.94733393,35
26812,0.9721057,31
83455,0.8807931,40
27363,0.9933193,46
22020,0.98880136,44
55558,0.9848621,41
16261,0.99245644,43
83000,0.9845797,42
101582,0.90432656,30
36618,0.78621626,33
62981,0.9130687,38
1006,0.9935865,37
51994,0.9879112,23
87190,0.96719766,39
81494,0.8909948,30
2647,0.99077505,31
3276,0.986172,34
86507,0.9865665,42
75573,0.7297109,21
68477,0.88052875,22
76731,0.96265405,37
983,0.9036721,40
48140,0.9875267,34
22291,0.9916831,42
97697,0.96849257,40
25536,0.88807064,22
74411,0.97587353,34
19528,0.9773702,43
81813,0.8766552,38
34143,0.9343788,37
43540,0.9869892,50
22086,0.8555294,36
51693,0.91528547,23
55309,0.94841367,49
59658,0.9911562,37
32247,0.96204156,40
20083,0.98629946,46
85263,0.73760617,35
20896,0.9866747,31
73294,0.94826496,42
33096,0.9829737,31
78107,0.9856483,43
100045,0.60805166,31
32839,0.9878734,43
10999,0.9894084,39
68767,0.9897426,41
89827,0.9779338,35
103212,0.99114424,34
31532,0.9783558,34
55473,0.35367462,23
56008,0.79405564,33
94226,0.47118473,31
27999,0.9898741,44
63361,0.9923309,39
48841,0.49394694,29
86253,0.99121034,34
5112,0.9494618,37
83047,0.9848321,50
74429,0.9709553,39
59082,0.9896253,31
20020,0.9928611,34
112297,0.99362856,31
24760,0.8699134,38
20513,0.9860168,37
54686,0.98796403,34
53138,0.7192337,35
7316,0.9870696,44
87286,0.94455594,34
439,0.98902833,41
25227,0.9845233,40
35291,0.98183376,46
97100,0.89737165,44
4033,0.9812308,31
74336,0.98360217,34
11884,0.9891494,49
85050,0.9635525,39
73420,0.96687126,34
71537,0.98464507,39
17903,0.96451527,30
58267,0.9500814,39
84718,0.98007435,45
63547,0.98625433,34
27826,0.96839213,39
79018,0.97272015,44
13530,0.9029797,36
34450,0.97559285,40
91994,0.9630515,23
2820,0.85825074,41
71686,0.9489072,52
37486,0.99047977,47
19684,0.98851705,31
1420,0.8895985,41
17807,0.9892679,47
71510,0.9288159,23
3898,0.99178183,42
98257,0.9832703,34
54068,0.9932856,46
74289,0.991342,31
80112,0.9900524,34
52108,0.86389196,36
493,0.9921416,34
62806,0.9831299,40
102470,0.9892096,34
83396,0.8552013,47
95207,0.6320843,38
46205,0.7925484,22
37907,0.9913118,39
78083,0.9799335,37
38375,0.96936035,43
99054,0.6420626,31
19511,0.90156376,45
5939,0.99360365,41
42318,0.8077276,33
57658,0.9284173,23
509,0.98744327,44
109289,0.663864,41
89724,0.986139,42
26879,0.866131,34
1418,0.90211433,43
93099,0.8111363,22
20159,0.85347563,33
99280,0.98689353,41
6189,0.984295,40
29117,0.9941176,45
93908,0.99295324,46
79761,0.96441454,42
113298,0.97765905,44
63890,0.99123853,42
90462,0.93236977,45
83048,0.98976606,31
15090,0.8949934,34
107084,0.93898284,37
55068,0.7857973,45
85322,0.9184855,40
54761,0.9820784,39
43856,0.9378453,40
2309,0.9873865,44
50275,0.9864531,54
69717,0.9387754,37
43689,0.9505394,49
91382,0.98740315,54
79303,0.98741466,37
24430,0.9901826,37
32499,0.9890159,44
80292,0.98711294,34
3383,0.96661514,23
58608,0.7757468,29
112754,0.97834456,37
57091,0.8867338,41
77508,0.7568761,40
108850,0.9835307,42
98108,0.6030768,31
28935,0.98533416,31
36900,0.9902136,48
79955,0.95400715,42
100441,0.8934495,34
71618,0.90621376,22
45570,0.9744597,23
105621,0.9910521,37
91202,0.99213517,39
87894,0.9717406,45
42188,0.9837473,34
100381,0.9720224,50
102197,0.9876216,23
60033,0.9880483,31
65703,0.87497056,22
94824,0.9547177,52
526,0.9787361,44
1307,0.9177191,36
10487,0.9822366,53
498,0.9896226,34
81216,0.9498131,23
85693,0.9899154,34
60355,0.91094595,30
16635,0.9936991,42
67640,0.99114424,31
21101,0.9427252,34
32528,0.9164446,41
13147,0.7746671,33
22217,0.95999277,43
5216,0.89512503,34
85783,0.9350501,34
103810,0.99109113,42
89353,0.98505,42
41745,0.9591893,45
77729,0.9905495,37
19332,0.9541949,43
62638,0.9672592,30
62373,0.98887527,37
34379,0.99302673,31
48390,0.8657938,36
110121,0.9704531,34
51612,0.8645545,39
39082,0.993432,44
86515,0.9869436,23
66344,0.9524282,30
6775,0.9912382,49
7098,0.9524914,30
13848,0.9286087,37
35515,0.9774709,37
21583,0.9764712,43
14273,0.9892703,41
88278,0.96330893,30
44492,0.9463366,37
29919,0.982312,46
75180,0.94873,34
62505,0.9822974,31
39215,0.9839099,31
100808,0.9896327,41
111898,0.9916442,34
36464,0.98972553,37
35781,0.97399217,39
82050,0.97364646,43
66549,0.96148866,40
45282,0.9915714,51
81,0.972763,23
25186,0.98090553,44
94131,0.99344385,39
83835,0.85815036,30
92347,0.98371005,44
72169,0.96661,34
64036,0.98540765,41
112669,0.9904727,23
92300,0.9661057,30
2977,0.992126,34
61653,0.955583,34
15883,0.7972658,37
29384,0.96646124,30
42078,0.9899283,42
40367,0.9881919,31
67751,0.98361707,46
85144,0.9796581,43
2012,0.8617861,43
111036,0.9656944,42
46114,0.7436164,33
97422,0.86265486,22
25346,0.99027437,42
59296,0.9601709,45
13979,0.5179846,26
38670,0.9715693,34
26632,0.97439235,40
97134,0.96302783,42
51412,0.98078775,39
18793,0.97915775,37
19536,0.9767005,23
3359,0.9534798,40
21731,0.75630677,40
11991,0.9101705,36
46283,0.9816991,37
39664,0.978774,40
113369,0.985734,43
40844,0.9928611,34
37847,0.9873749,31
43649,0.9745739,47
68314,0.9132551,36
25589,0.9816461,37
80925,0.9741736,23
32195,0.96841997,23
80936,0.9533721,23
53401,0.8825966,34
17563,0.95453864,44
51545,0.9849089,23
27001,0.98589987,37
106893,0.95888776,23
101433,0.87633115,30
82723,0.96213436,30
45799,0.9911952,37
37312,0.906805,30
47048,0.9116827,36
81745,0.99259055,23
1437,0.98995984,42
44865,0.98722816,42
37687,0.99364316,49
59359,0.9826276,42
79947,0.98592883,37
47996,0.9830571,37
72895,0.97198343,31
88556,0.98939884,41
24271,0.92825776,38
13499,0.8592744,39
106613,0.8212835,33
69723,0.9378356,47
14167,0.68207234,32
48468,0.97751087,34
86160,0.9904488,46
65510,0.89988977,38
106651,0.9903188,45
30278,0.26844728,27
114038,0.9452119,34
96794,0.9515026,30
58623,0.9561796,47
5795,0.98719794,39
99482,0.9842477,34
33850,0.9565025,23
43376,0.87748706,34
109686,0.88591766,36
92991,0.99093527,37
24522,0.97549486,43
9929,0.91876334,46
3326,0.91642267,30
2980,0.98765355,44
23396,0.7565202,21
41323,0.94220793,39
34943,0.96736217,40
23159,0.8310305,46
54385,0.91006094,40
107300,0.97404486,40
102152,0.9808911,37
76960,0.9640896,40
46071,0.9451706,23
84977,0.9905252,41
2864,0.9876924,46
74276,0.9866757,35
46997,0.9499908,37
76007,0.9935574,41
62045,0.9922747,31
111362,0.9925297,42
58280,0.6682397,37
107097,0.75128365,43
1193,0.98563904,23
36572,0.9863136,42
102080,0.90848255,34
107634,0.99136704,46
109577,0.9414157,40
18554,0.9857281,37
10036,0.9890581,41
2439,0.9922191,41
83446,0.92024463,41
18047,0.94327855,52
38865,0.9936692,47
56711,0.9931727,53
64004,0.97735333,43
107112,0.99138194,31
4065,0.98707306,44
87911,0.9827335,37
77201,0.99030405,37
110688,0.4450773,28
5425,0.9879986,50
54458,0.9537831,34
82313,0.972796,35
112040,0.9382975,34
4775,0.90323156,36
6258,0.9900092,31
110024,0.84744054,41
86536,0.98717415,44
3168,0.9519708,37
90698,0.98834723,35
42436,0.98607534,44
72158,0.9596623,34
104509,0.9763674,34
9980,0.47266483,29
8329,0.9295558,41
69690,0.684271,36
70989,0.99350727,46
26488,0.9826324,34
20056,0.9934048,46
97446,0.7510207,43
21044,0.99027705,37
5705,0.9792949,23
70552,0.97760016,39
100134,0.953803,47
37097,0.92890453,34
33556,0.9376759,41
90928,0.98810554,34
4266,0.92899776,37
58960,0.9827359,23
72265,0.89945483,34
82972,0.95636183,23
81908,0.9749606,42
47761,0.9922786,44
61392,0.9934856,42
925,0.8322732,29
12915,0.76891804,35
49844,0.8627416,44
92666,0.9461131,44
79015,0.9683151,44
57792,0.97840494,34
4445,0.92505246,30
106071,0.99144405,45
25228,0.95990765,39
65991,0.6361449,27
94535,0.9753969,31
48572,0.98578393,34
92753,0.9873237,39
70415,0.9861318,35
22771,0.66893035,20
110244,0.95132846,39
81978,0.9931606,39
79059,0.98270977,34
72452,0.97144926,40
32594,0.99221003,37
62667,0.9602397,37
79680,0.67962927,32
17332,0.6418874,20
3345,0.90656966,40
52192,0.98519856,44
107855,0.98751897,31
74549,0.96992683,49
59414,0.73975164,38
3457,0.99162686,39
111153,0.99388605,46
66779,0.94044566,37
56067,0.9820379,45
59146,0.9611184,44
46713,0.9919194,31
86865,0.9887917,51
9322,0.9859008,42
39630,0.92404693,37
7243,0.972549,39
91633,0.97868764,31
69459,0.98318774,31
6254,0.9856198,31
19770,0.9882288,41
75385,0.95647556,39
33052,0.9896758,41
6515,0.9367833,37
8605,0.96577984,37
41375,0.99199075,39
2224,0.99133706,48
72915,0.9768793,34
91490,0.959368,47
7524,0.9916442,23
64662,0.8968198,41
85519,0.99148095,23
54387,0.94345635,37
47118,0.6597518,36
64346,0.9693291,42
55797,0.9877081,41
19657,0.9125888,30
5818,0.9881556,23
18250,0.9375497,34
77884,0.9511659,39
16591,0.9075374,30
10648,0.9869617,31
79074,0.9432443,35
55938,0.67257965,39
62776,0.95751226,50
43463,0.9470715,37
33969,0.86207974,41
62053,0.8188928,33
6927,0.9902282,41
87865,0.9172532,23
109239,0.9880243,43
3166,0.496765,34
46752,0.9877066,43
17113,0.9881628,37
55337,0.9741725,37
78976,0.98922104,39
31308,0.8809869,34
74547,0.9660039,42
44082,0.9812757,42
557,0.7255901,38
107503,0.9720054,31
85983,0.99147546,23
36761,0.9879964,41
102938,0.96974325,31
109644,0.9276248,34
69840,0.98689806,35
55251,0.9879561,39
99793,0.98863435,48
52734,0.9919166,37
71117,0.9542484,34
89871,0.9347908,34
56564,0.98642075,53
70271,0.98893905,31
102009,0.92076236,38
47731,0.9757076,45
53980,0.99208426,43
16530,0.9400685,37
84249,0.96814984,40
34,0.9724352,44
25260,0.965519,23
6612,0.93945605,34
91986,0.98098963,40
24283,0.98114085,34
14678,0.9565101,40
13457,0.98708004,23
36999,0.99046373,39
53223,0.96897364,45
15701,0.92910075,46
112124,0.9625035,30
55432,0.98423856,44
80226,0.98705566,34
15316,0.98821706,39
82095,0.96252614,23
42632,0.9808261,35
67745,0.9813448,40
53104,0.9908297,43
37210,0.8615947,33
112240,0.9807328,31
95057,0.9938583,44
99120,0.945106,23
59947,0.93714195,30
75505,0.80024225,33
112176,0.92303675,40
75438,0.99292254,34
103134,0.9850417,23
67587,0.9872226,54
37692,0.987432,34
25334,0.9195488,34
69767,0.9919723,31
12203,0.9693866,40
37440,0.7875873,21
33091,0.96612406,37
55229,0.97615474,45
89604,0.73247164,37
34293,0.95604736,53
101900,0.98868537,45
30581,0.98027235,47
59148,0.28712627,22
46489,0.9939262,46
2473,0.9876258,46
350,0.96042603,46
82664,0.841668,22
4900,0.98292947,43
109541,0.98860663,44
43475,0.93132186,40
81047,0.8754311,34
37034,0.96557873,40
69674,0.9562931,30
15705,0.9902683,34
56035,0.99406403,44
68274,0.9888904,31
33755,0.9778552,47
76540,0.98853546,34
60995,0.99338984,39
90055,0.9538633,37
96079,0.965144,23
12513,0.989263,48
10980,0.9716513,39
98853,0.6597712,37
33696,0.97341067,44
63348,0.98571986,34
10474,0.92859143,41
105983,0.97803456,31
11420,0.9413025,45
60270,0.95847195,30
38543,0.9858687,39
4799,0.9690948,40
88053,0.9357551,23
74270,0.535326,19
42088,0.9936854,42
74510,0.87925935,22
56677,0.68891996,21
52481,0.9541465,39
91223,0.9867818,37
2106,0.9539119,37
88718,0.9159578,36
35218,0.50769967,18
6537,0.26871476,30
28944,0.9904484,49
12615,0.657332,34
5649,0.95082295,50
103056,0.95409095,40
110772,0.8765436,30
5370,0.9868671,44
79861,0.6049565,27
33042,0.9822979,23
87076,0.98612785,23
22617,0.99370307,35
70034,0.9641516,30
103376,0.8559676,41
21539,0.96789795,30
28949,0.9878924,42
71930,0.9014498,34
78620,0.6786606,34
26722,0.98927337,39
48135,0.9356613,40
65057,0.97077125,47
94459,0.987508,44
40075,0.9733752,31
57337,0.9683008,43
68575,0.96873313,30
89889,0.88945466,45
32107,0.9906323,45
104353,0.9904474,37
77769,0.98886234,39
20218,0.98036706,37
57994,0.99310327,23
42489,0.29538152,28
112363,0.98797137,37
106169,0.7428974,38
15252,0.97427815,23
5110,0.90322256,46
59735,0.9596385,30
103079,0.91139567,30
55418,0.9637883,34
20255,0.9704184,23
3021,0.9919138,46
84062,0.9112767,46
40460,0.91424376,34
14712,0.9910156,42
60452,0.9075541,22
55196,0.9887628,34
46363,0.77374196,21
102059,0.9823737,37
94181,0.91289496,38
7361,0.9669991,40
58319,0.9674915,39
55690,0.99126375,37
59501,0.99232036,44
81454,0.8724982,40
49035,0.9526617,37
19820,0.99389875,46
35517,0.98884493,35
102907,0.9441292,34
54759,0.9600809,40
35740,0.9819504,37
47855,0.98879796,23
14717,0.9404734,30
80455,0.93878216,49
33707,0.9855574,47
26782,0.9514278,45
79329,0.9911123,43
113990,0.9047518,34
111173,0.9676079,34
65106,0.98529553,23
47542,0.8211786,40
33470,0.896928,40
33024,0.9907211,34
110723,0.9909252,43
31839,0.98949194,49
71700,0.9409992,34
54894,0.9266184,40
61092,0.93011844,30
105044,0.94331694,45
41555,0.9932856,46
28695,0.73609036,32
21442,0.85799295,38
76333,0.9902048,34
24542,0.97386646,39
84661,0.9278735,30
67425,0.9836871,42
25919,0.98293185,39
24491,0.85668457,34
17058,0.95834976,34
69731,0.98594415,34
31796,0.97000486,44
86961,0.97479385,34
58182,0.9857093,34
7644,0.7511542,32
89409,0.9338769,40
48703,0.9916164,48
18651,0.71366143,32
26439,0.9935818,45
57135,0.9624076,45
38445,0.9859913,42
5721,0.97433555,23
19314,0.974859,39
27869,0.9577048,44
69185,0.9923477,41
45729,0.989769,39
14233,0.9842829,39
73589,0.9761953,34
61748,0.9169176,43
43666,0.98988205,37
75477,0.76267797,42
89237,0.98963416,53
84557,0.939569,37
60721,0.9646874,30
21159,0.9446576,48
66670,0.9564906,34
58045,0.96508014,44
36132,0.9887328,39
29085,0.9907137,34
1220,0.9884546,31
7142,0.87363154,22
30560,0.98987514,23
79270,0.97578853,47
74120,0.9460099,35
61395,0.9442234,30
90102,0.9797691,52
40954,0.9862308,39
86811,0.395893,27
97338,0.98761,39
22124,0.92564255,30
21398,0.99012786,39
100515,0.990113,31
23523,0.70376587,21
12469,0.9867735,37
35152,0.9803662,37
76589,0.9226396,36
1385,0.9519289,37
88430,0.90946776,36
56650,0.94409883,30
96744,0.9901522,41
99264,0.99039817,46
32880,0.99299157,45
23145,0.95790774,42
18985,0.96808773,34
87355,0.9417863,44
57205,0.72971064,39
111471,0.9884802,42
27961,0.97781974,39
109405,0.9882316,39
24501,0.9901843,47
46326,0.9702726,34
46548,0.9902952,42
108823,0.9927025,37
54114,0.940786,40
53718,0.9420563,37
6280,0.97500235,34
20175,0.97581303,49
44456,0.9530956,23
40113,0.9515195,45
13332,0.98111445,34
20829,0.9514781,37
28584,0.9719725,23
59592,0.8497915,43
54102,0.9832956,34
78904,0.9553379,34
101199,0.98829764,39
112616,0.814996,22
40960,0.9590682,53
105559,0.98172784,39
99935,0.97108823,49
12932,0.94335943,30
16652,0.8449128,43
47820,0.8050652,22
110293,0.8374728,39
43002,0.9780985,37
60084,0.9869915,45
82681,0.9914972,44
91535,0.9634686,30
59317,0.93817043,37
27459,0.9129746,40
32830,0.9451975,34
102506,0.9929345,48
110514,0.9915109,31
54184,0.986661,31
72040,0.9928014,44
34850,0.9651892,42
42745,0.9757717,34
67085,0.9934911,31
108912,0.72740245,21
67136,0.98811495,37
58413,0.99197173,37
22016,0.9892139,39
104457,0.81942964,42
89687,0.9576697,51
90387,0.99112797,44
96450,0.49000114,18
14980,0.9268516,34
66332,0.3813457,27
20311,0.9800019,39
111413,0.89684314,46
65698,0.9870099,44
11959,0.923819,44
13967,0.93593276,37
108504,0.95961446,30
61493,0.93398017,34
88186,0.77966547,33
4365,0.9451942,34
74789,0.9437295,39
68542,0.67605954,43
83059,0.84995794,39
83730,0.9917503,42
27701,0.97443855,31
621,0.9847609,31
66656,0.9926926,37
55163,0.981055,42
55596,0.8932458,22
23808,0.904326,38
30187,0.975902,37
11589,0.9664697,34
98000,0.98970467,49
65306,0.99135697,34
70297,0.9797402,42
106430,0.939463,41
58596,0.9881067,39
24254,0.782922,33
25170,0.9526073,43
96454,0.9807566,37
94308,0.97411966,45
42472,0.9488956,39
77530,0.68491775,28
76254,0.9800222,45
51174,0.7581781,32
37785,0.9911243,37
46369,0.98572564,46
12781,0.98012346,31
32537,0.91673625,41
21895,0.9453965,30
41618,0.99274445,23
42676,0.91764826,23
27695,0.98693347,23
99101,0.94496804,34
69316,0.9897866,31
17304,0.74181277,21
92086,0.98225015,37
63430,0.6078368,20
98046,0.9880085,23
68613,0.9872793,31
47231,0.983555,34
43836,0.993046,31
41047,0.9546548,35
37248,0.9884516,43
46708,0.9902569,39
65661,0.98877317,42
37905,0.9326605,42
70823,0.9934141,37
96859,0.98704976,41
85579,0.9906137,41
3409,0.982525,53
3574,0.99202454,39
7979,0.98773175,37
78272,0.87872285,22
48515,0.9583995,40
91772,0.98252493,34
113364,0.9009897,22
84389,0.9435564,30
46093,0.9863057,46
8881,0.9751253,34
70889,0.95839584,40
9052,0.9861479,42
11187,0.9860194,42
66492,0.9401595,45
66668,0.9066374,34
26235,0.99031633,35
41143,0.9782396,31
84774,0.9045819,40
105337,0.9815637,34
113497,0.80738604,22
98111,0.9615731,34
95928,0.9586549,35
19083,0.9819396,42
63543,0.98590314,31
95096,0.41639718,34
89174,0.87953895,34
55997,0.94830763,37
98225,0.99357504,23
76781,0.9657059,35
92457,0.97971076,23
31905,0.9907795,31
70220,0.9601014,49
78577,0.98538184,31
22440,0.98993987,51
98333,0.9452953,39
39341,0.9898493,42
77714,0.9363035,34
20463,0.9595522,39
62605,0.8856892,22
65071,0.9906888,23
55880,0.9756581,40
20185,0.94803894,37
56209,0.951695,35
47609,0.9758114,37
9081,0.9895325,39
2282,0.97212344,34
3742,0.97383183,37
3684,0.9925298,34
54515,0.8798662,34
54904,0.99309057,44
78756,0.920425,23
95508,0.9864703,45
77583,0.45426175,29
95206,0.96051985,40
68328,0.965858,42
35352,0.975369,37
72432,0.9309422,34
38141,0.9468305,40
67206,0.99394095,53
99414,0.97487336,39
40298,0.9879837,39
54652,0.9902422,41
81273,0.5808423,27
102472,0.66381675,20
87603,0.9619413,23
73020,0.97862524,37
8075,0.9891071,39
114077,0.99303085,34
69973,0.98263264,31
38845,0.9916073,46
9729,0.9054594,36
62957,0.9504647,40
46732,0.9508011,42
24451,0.9641931,37
90779,0.97126627,50
107391,0.95755905,30
20792,0.99136657,37
108138,0.9888594,46
75734,0.986808,45
113876,0.9862065,41
112452,0.95797044,39
57672,0.9892826,23
80029,0.9862279,39
