id,renewal
101511,0.9936955234660035
22502,0.9141658999720116
5605,0.9863662215136176
31097,0.9913977022481274
65526,0.9765598744960393
10853,0.9013563704302877
30093,0.9949022841274678
59241,0.9297413787326109
43296,0.990509900099765
87597,0.9449358765839527
18067,0.9854709459531704
85495,0.6201949249050149
101018,0.9375207679129335
18773,0.9890453059990381
33990,0.974125732524457
96236,0.9840396441364392
9868,0.9497057477464763
92859,0.9928734737723576
110750,0.9862874806100942
98082,0.9738067772234723
109188,0.945624768672063
80051,0.9895322784876974
25885,0.9660155412761404
40326,0.9957126751203622
108560,0.9928133008144329
91773,0.9742717536505527
50461,0.8943601356400581
2909,0.8903921384356541
15070,0.9873220952029592
25287,0.965273872261016
7015,0.9881353557075291
55500,0.9952400719690527
97355,0.8974984031458327
42844,0.9941267395307606
75866,0.9771824082877627
87890,0.9932278882517978
10931,0.8196593305821495
85658,0.9070337544112111
101770,0.9972155138708063
47707,0.9336897695873905
57354,0.9651499388747755
89917,0.8703651414569509
40268,0.9890152594608538
52578,0.9523866956975433
8848,0.9417872145024438
27343,0.9390728762979769
93357,0.9251395173744292
94073,0.9778849889435703
46641,0.5796134916844655
56681,0.9873174996993433
65609,0.9883859727688933
108543,0.5132711109074486
44614,0.6596203844555227
3569,0.9377984917139837
95893,0.8354296906743615
19135,0.9747460239904351
80511,0.9948954768751633
106191,0.9913763490676027
70907,0.8680015916519276
59453,0.8951199064125575
85456,0.9919672369234596
20867,0.9962117643899662
89154,0.9832084523058066
51101,0.9953980510708039
71904,0.9952026955308486
29277,0.9924029879802335
93463,0.8965608668677966
38870,0.9677258912195875
67985,0.9920266001950755
64159,0.9923613299582145
6187,0.9592075757080386
31332,0.991824632169045
68986,0.9429152835932558
84502,0.9241811979256864
7287,0.9928503562386792
47009,0.9960136911705296
61083,0.99651506271734
100185,0.7532814600371914
79722,0.9430796430245545
34800,0.9897141859501511
17949,0.9838212140976362
80280,0.9545437195870332
23730,0.9975835702912811
13537,0.9837370177699121
33390,0.8655486214877952
84703,0.6437677444891445
98344,0.8839727694949013
33706,0.9068416393192644
23753,0.944481483509541
59081,0.9809704678745249
37624,0.8965824481108617
7466,0.6021045528962587
5363,0.9163454952169933
60238,0.9782118830044386
23067,0.9888098377972586
18252,0.9612271184288378
7566,0.9866890918338828
32074,0.9917954512178304
40578,0.9928172044671556
4001,0.9303505343526984
30298,0.7526596895817871
24401,0.9306916468006788
76005,0.9902921043972414
92477,0.9961480560730483
90048,0.6559708742282965
75601,0.9958844775283554
77298,0.9634021390730617
107730,0.9886458797028489
31299,0.9897574945215798
81545,0.9359889367133473
54462,0.9644344883904459
100126,0.9819645524967563
105118,0.996650099275033
61868,0.9939002060362788
69199,0.9927770087662154
49002,0.9820724300347616
32846,0.9918601033731429
35992,0.8678282062475239
18397,0.9939148304222748
30157,0.9587886729154216
22559,0.9283741412295659
18,0.9441687715137204
113933,0.8323133006689534
22913,0.7951197221308594
18027,0.9906583256764259
89155,0.9853876586365113
6819,0.9858839947946304
30657,0.9648415722070501
84966,0.9578198697615353
108955,0.9858056190529203
86960,0.9810178774979266
36828,0.9324442054590296
50144,0.95166996605207
7798,0.9916241254460688
11698,0.9917574694125713
8283,0.9643569626996331
112494,0.8273073468140274
12320,0.9955207665960752
35346,0.9762935701907421
19271,0.9664021285884656
92165,0.9963384266687554
10051,0.9933904277103198
104512,0.7150561138065278
55153,0.9695291879719622
29811,0.986224593927831
39274,0.9804358464112339
30501,0.990779492588241
65343,0.9910595649052633
64473,0.9712363405245908
6040,0.9861668615260938
49627,0.7481047605724628
5503,0.6108095301412522
65187,0.9657917880101241
1502,0.988025181016432
107509,0.7580479233868299
59599,0.9942859125374486
16629,0.9499814425023402
22355,0.9858482051278481
15849,0.9903301279765135
32296,0.7312495037977241
96181,0.9960627607246826
99941,0.9604388276822219
52947,0.981102098860994
112281,0.9975278853611661
88080,0.9691914436489528
1300,0.9898402355012922
79705,0.9606534586748452
1843,0.7300635824658521
49281,0.8012983067730877
4360,0.99377005278444
50443,0.9783452798520139
50276,0.9839724843610145
19109,0.9817743778487966
62867,0.9837591443154975
46765,0.9926930560403051
45585,0.9899490511470516
75812,0.9507490511678222
72678,0.8127860683291553
74359,0.5751845758976867
52218,0.9739209812630011
87465,0.9828708909319233
83484,0.909332823212798
72436,0.8023812399013077
83067,0.964888622921488
55376,0.9976445017218817
68817,0.9862641897985907
35707,0.9757258705325962
56101,0.9486126052729443
57893,0.9918566576854004
110290,0.9708585547600177
90075,0.9932478189417148
69778,0.7929786178390213
113323,0.9754143031432522
92068,0.44408602235838684
89247,0.9616723635379422
98543,0.9486679790205503
29463,0.3423623419829139
10346,0.964378065593706
24359,0.837829345789509
98308,0.9717439421388177
51326,0.9702080083986164
113781,0.9893677232957536
93654,0.9897567628268712
65225,0.9621567809341673
104050,0.8114050926135447
104498,0.9857829345121908
14614,0.7129075606284254
12761,0.9794027264310464
70830,0.990035276802823
94498,0.9859848536768717
14653,0.9932834003745431
37498,0.9962998112057506
28264,0.9278048394158418
53141,0.9973897942512159
56968,0.9829858682085825
36973,0.9317899700865018
103723,0.961923582096375
60021,0.9844309759534768
17834,0.9865054294062644
83577,0.9287488895437495
110506,0.6666331296727886
51502,0.8539954050828603
81015,0.9718122441704107
101906,0.9164976115582635
70735,0.991255839411851
84241,0.9270093954172607
98369,0.9830483407781314
6341,0.9507283994476762
98130,0.8274205650806686
33280,0.9807721279832311
78902,0.9944810360032379
2366,0.8945092692510369
13194,0.47445208277341494
53716,0.8608441865603925
19717,0.9239200375743337
25909,0.7589665029245156
54391,0.9677397421795362
11840,0.38010008671739043
62925,0.9703974756394284
26918,0.9845805165118361
8614,0.6660511721367128
87896,0.9814592766375897
78471,0.9883092391214863
107310,0.9499523424935504
67037,0.9884317534318108
20204,0.9955174383407547
101742,0.9946788313177131
42121,0.9861006778080502
32818,0.941939384397264
47810,0.9728515428764479
22974,0.9842503416685943
104474,0.9630074640262196
19240,0.9605757067327435
46036,0.985320976777959
79849,0.9902997211642857
8990,0.9958989141354734
101686,0.9916135909846766
22674,0.9891296884926241
83932,0.9398841106117783
13719,0.9712075581528633
57693,0.5637618731975444
43523,0.9866166885600167
78711,0.4320668677338697
15330,0.9862567751955611
42669,0.9780560476674864
913,0.9900069766847834
20571,0.9893699357137875
60,0.8193287172875678
79237,0.9720575626033884
110754,0.9901237132928108
46701,0.9820586587152711
66515,0.9912138655879136
99093,0.8579042675272159
51095,0.943403317043764
75595,0.9416230723447486
112374,0.9952843401255919
16265,0.9321584725468949
74465,0.9697445832904937
66558,0.9970392551536558
66005,0.9823120208377195
39850,0.9337998676012313
76765,0.9868530232710416
108323,0.9706726223825635
33203,0.98775257841899
24161,0.9897495885613307
42275,0.9061127738800014
42712,0.9865051497261201
38836,0.9923598006800648
40205,0.9865014570682211
32246,0.9913478235775803
25263,0.9962138883455018
4140,0.8319287705569094
56642,0.9933359096958925
71362,0.858969321671296
68015,0.9873821010797091
41911,0.9819825593530627
21130,0.9903656305636701
37801,0.831690721779924
20543,0.7786591068691847
74843,0.975518210247112
52953,0.9947121778531322
21424,0.9028852933682665
12849,0.9925192543491181
105878,0.9860375604829809
108085,0.8804783043794712
110895,0.9782548829821779
37109,0.9858888317084922
41713,0.9499213509870301
97736,0.9969003385261194
19093,0.9803766513397122
68995,0.989983359244881
71954,0.9974486326646467
97497,0.9708803159430089
77767,0.9925523717281627
34769,0.983891430085205
46272,0.986048053240899
73569,0.9487823845346349
30551,0.9848197546279506
88452,0.9491977707820073
23156,0.992134249772865
30195,0.8870024155123281
72560,0.3996652397188571
6152,0.9102176887109545
56620,0.9175743480526046
13973,0.7988465166912597
83958,0.8959269737370327
59008,0.9732636726942041
9482,0.49638795076390635
4614,0.9087459970621488
23793,0.9808770085872401
97906,0.9194119987073385
43642,0.9696950305405654
85001,0.6730822240899564
10235,0.993272943944627
90770,0.9449503306298124
28626,0.9587698869710948
60942,0.881326196571223
70718,0.9937489106951933
7976,0.9916003565460343
97921,0.9894012406294365
7109,0.988610540998845
42797,0.9859298821186678
69248,0.8623206259465256
110103,0.987501643405572
10700,0.9871763089081229
89455,0.9418237250001601
92265,0.9454690852997849
87279,0.9929880658234703
68844,0.9875726072656882
63146,0.7197646199658262
9750,0.8627706643913847
33060,0.9888920092624203
41814,0.960647411411018
91927,0.9922462027036683
87052,0.9874050652423868
67049,0.956325106959473
63692,0.9842944981174521
50837,0.994752126650158
52579,0.9946164519544914
14801,0.9531093274615562
92817,0.9666272441223965
42983,0.449980279158526
32722,0.9910355363228353
61375,0.9880095676401789
91667,0.9591388741107635
53013,0.9965036154235737
83453,0.9345196689270765
66936,0.9869757490872347
109862,0.3533892359498483
80999,0.8669004333343442
72105,0.9432466728996862
19354,0.7919461394564659
107275,0.9973085549095071
64013,0.9423542347902836
25959,0.8431642933257883
47617,0.8815208281968299
62055,0.9839564402214295
43190,0.983667230691252
99806,0.27567090025230434
101558,0.9874330898417362
28950,0.9499545878676158
99105,0.8986189127597736
58233,0.9676234702741303
46345,0.7128392119220596
87414,0.9960862365550587
88070,0.9979169372182846
90226,0.9441485941917457
98910,0.9817287351705783
103491,0.7732933489636007
81302,0.9547682787992791
75100,0.9436078266117778
52430,0.986439391445651
70291,0.8522747393917711
77953,0.9924612610048874
103139,0.8863501604179613
3252,0.9962751758798326
32792,0.8898418806367941
79410,0.9765999190159436
33854,0.6546404529177163
92220,0.9838498892090882
73605,0.9955913475867612
40643,0.9962078029248885
90667,0.9206427573514435
26803,0.9124653112157415
51750,0.9981685478312441
58926,0.9962599687773526
101313,0.9940710030581644
10390,0.9944005429331695
10720,0.9965251687860452
100044,0.9943072416908859
30888,0.9940976109617616
55990,0.9825510259960645
62661,0.9960748178921722
30294,0.9932108833354739
8281,0.9641959350877646
53949,0.9676570677735954
25838,0.7688088328193636
60799,0.9789261633569244
41471,0.9781570540220587
77604,0.410366612633115
20959,0.9966416808092893
29152,0.9156112987771385
37606,0.9964158973854664
79371,0.7717296798848557
46134,0.9856347246584659
36238,0.9833763685335932
91468,0.8147000357965832
50131,0.9930072451491312
63790,0.9610362625459581
16970,0.9872491759546403
50084,0.9961865098240851
2217,0.9168134195140956
64474,0.987634376517563
8194,0.9891661116587632
60958,0.9630656280554502
56893,0.9837280693075638
23340,0.9048737028851517
101454,0.9071655518716762
100950,0.8569061106013635
58938,0.9844317477609333
23060,0.9676570900615423
71238,0.9971424691750872
50145,0.9902140623641968
17150,0.9927512686576047
48792,0.9563931721573752
65412,0.6606202316062026
85567,0.9949795805296046
94877,0.9626879145897964
91430,0.9614062710173967
62020,0.9913917818173471
81293,0.9574240156709228
1763,0.9838344232740076
46660,0.7696152037123452
89574,0.8404282157679179
112204,0.9735733216377876
112525,0.9952143249498981
102514,0.6299128092615425
88217,0.9902621478271731
36702,0.8639401847514919
65562,0.9944516277432076
33251,0.9650074789976502
2039,0.9785034457273986
106075,0.994815127852419
10553,0.9701625192545272
68706,0.9909876669271086
77855,0.2767380211372182
59985,0.9750982307816766
71844,0.8555331059347209
41158,0.9649411357968037
29689,0.924703889337164
22297,0.9790373364999632
3193,0.9804993708738705
83307,0.09663996106232546
3534,0.9758831585491944
58076,0.9649897345445323
46757,0.9682718445568204
105995,0.9899727112326773
44547,0.512205909976792
52045,0.6473037008735244
110135,0.9887601087876475
91720,0.9884683190552348
33929,0.9907497938192161
23057,0.9770202909798232
52705,0.9967771703385392
5240,0.9749294904231878
69966,0.9906295841604217
100870,0.963766369790762
45115,0.9910630889735121
16007,0.9278301775154286
4331,0.913028274606999
62799,0.9901725500559274
4589,0.9872917633674777
29393,0.9359710409361143
68882,0.9934675189991422
35278,0.9738883100702157
54041,0.9841190527797173
100680,0.9801714767448243
83863,0.9916274551350038
91487,0.9526806208759403
93453,0.9334021623029829
19421,0.9923450543525036
5564,0.9896519043612233
16283,0.9876203508965896
59466,0.9590312829629174
95852,0.9843562273667308
54828,0.887546312179217
53244,0.9955818502233105
105384,0.954449771420744
91326,0.9913565217184886
16514,0.9811934803173032
41068,0.9334044275052307
77755,0.9563220212408002
86046,0.9916726058640961
49902,0.9907058607984652
21998,0.9624490617629237
14376,0.9983361185230218
100890,0.8629558523321489
71674,0.9842525116289216
19520,0.9584302925069439
29839,0.7871886292016109
23331,0.9836275630382456
5042,0.977666099556372
88086,0.983434366864439
91275,0.9686849198055784
41776,0.9888977128972894
69015,0.9860194052679899
33458,0.9902290522290194
37762,0.982924993020898
13008,0.9805807202617433
35493,0.93887497702753
61443,0.9912928464528642
2296,0.9927115944614114
67562,0.9904774879205043
59099,0.9834840512740394
98570,0.9875809138843209
45470,0.9763063219278246
16022,0.9920858984585186
24944,0.9667650456438763
113420,0.9852232746702759
40239,0.9340322434412889
106466,0.9927923272114659
40682,0.9510712755009704
55858,0.7759626527232778
90043,0.6280223492673099
104021,0.8872020484905161
1367,0.9336849028246335
71263,0.992454987635884
16444,0.928420410321815
67002,0.9872046859604304
109987,0.9866123333258707
69030,0.9277106482620784
104083,0.9363260219091292
102757,0.962402963652038
61291,0.8711402432784184
19834,0.6936423695770301
43159,0.8785053648694842
78169,0.9928131660997809
60155,0.9027511932671988
102419,0.9370506666100366
